user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
774	673	2	888556545	Cape Fear (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	673	Cape Fear (1962)	16	0	30	M	18	800	3	0
774	1016	3	888559123	Con Air (1997)	06-Jun-1997		http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1016	Con Air (1997)	1	0	30	M	18	800	3	0
774	659	3	888555864	Arsenic and Old Lace (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Arsenic%20and%20Old%20Lace%20(1944)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	659	Arsenic and Old Lace (1944)	13	0	30	M	18	800	3	0
774	241	4	888557237	Last of the Mohicans, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	241	Last of the Mohicans, The (1992)	14	1	30	M	18	800	3	1
774	515	2	888556398	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	515	Boot, Das (1981)	1	0	30	M	18	800	3	0
774	118	1	888558594	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	2	0	30	M	18	800	3	0
774	258	1	888555792	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	30	M	18	800	3	0
774	692	1	888556121	American President, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?American%20President,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	692	American President, The (1995)	8	1	30	M	18	800	3	0
774	1091	1	888558041	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1091	Pete's Dragon (1977)	12	0	30	M	18	800	3	0
774	399	2	888556169	Three Musketeers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	399	Three Musketeers, The (1993)	5	1	30	M	18	800	3	0
774	50	4	888557198	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	30	M	18	800	3	1
774	444	1	888557772	Blob, The (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	444	Blob, The (1958)	11	0	30	M	18	800	3	0
774	226	2	888557330	Die Hard 2 (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	226	Die Hard 2 (1990)	16	0	30	M	18	800	3	0
774	89	2	888557198	Blade Runner (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	89	Blade Runner (1982)	15	0	30	M	18	800	3	0
774	563	1	888557883	Stephen King's The Langoliers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?%22Langoliers,%20The%22%20(1995)%20(mini)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	563	Stephen King's The Langoliers (1995)	11	0	30	M	18	800	3	0
774	528	4	888556698	Killing Fields, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	528	Killing Fields, The (1984)	8	0	30	M	18	800	3	1
774	195	3	888557236	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1	0	30	M	18	800	3	0
774	526	4	888556600	Ben-Hur (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Ben-Hur%20(1959)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	526	Ben-Hur (1959)	8	0	30	M	18	800	3	1
774	235	1	888558806	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	1	0	30	M	18	800	3	0
774	403	2	888556814	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	2	1	30	M	18	800	3	0
774	758	1	888559036	Lawnmower Man 2: Beyond Cyberspace (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Lawnmower%20Man%202:%20Beyond%20Cyberspace%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	758	Lawnmower Man 2: Beyond Cyberspace (1996)	15	0	30	M	18	800	3	0
774	654	2	888558284	Chinatown (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Chinatown%20(1974)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	654	Chinatown (1974)	13	0	30	M	18	800	3	0
774	712	1	888556169	Tin Men (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Tin%20Men%20(1987)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	712	Tin Men (1987)	8	0	30	M	18	800	3	0
774	920	2	888559297	Two Bits (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Two%20Bits%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	920	Two Bits (1995)	8	0	30	M	18	800	3	0
774	231	1	888557383	Batman Returns (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Batman%20Returns%20(1992)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	231	Batman Returns (1992)	6	0	30	M	18	800	3	0
774	211	3	888555897	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	17	0	30	M	18	800	3	0
774	808	1	888557451	Program, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Program,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	808	Program, The (1993)	8	1	30	M	18	800	3	0
774	428	1	888556090	Harold and Maude (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Harold%20and%20Maude%20(1971)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	428	Harold and Maude (1971)	5	1	30	M	18	800	3	0
774	211	3	888555897	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	5	0	30	M	18	800	3	0
774	795	1	888555864	Richie Rich (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Richie%20Rich%20(1994)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	795	Richie Rich (1994)	4	0	30	M	18	800	3	0
774	679	5	888557383	Conan the Barbarian (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Conan+the+Barbarian+(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	679	Conan the Barbarian (1981)	1	0	30	M	18	800	3	1
774	391	1	888557520	Last Action Hero (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Last%20Action%20Hero%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	391	Last Action Hero (1993)	1	0	30	M	18	800	3	0
774	373	2	888557557	Judge Dredd (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Judge%20Dredd%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	373	Judge Dredd (1995)	1	0	30	M	18	800	3	0
774	741	1	888558762	Last Supper, The (1995)	05-Apr-1996		http://us.imdb.com/M/title-exact?Last%20Supper,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	741	Last Supper, The (1995)	16	0	30	M	18	800	3	0
774	72	1	888556121	Mask, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	72	Mask, The (1994)	5	0	30	M	18	800	3	0
774	172	3	888557198	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	14	0	30	M	18	800	3	0
774	548	1	888558041	NeverEnding Story III, The (1994)	02-Feb-1996		http://us.imdb.com/M/title-exact?NeverEnding%20Story%20III,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	548	NeverEnding Story III, The (1994)	9	0	30	M	18	800	3	0
774	189	2	888557987	Grand Day Out, A (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	189	Grand Day Out, A (1992)	5	2	30	M	18	800	3	0
774	568	2	888557329	Speed (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Speed%20(1994/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	568	Speed (1994)	1	0	30	M	18	800	3	0
774	82	2	888557277	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	2	0	30	M	18	800	3	0
774	559	1	888557715	Interview with the Vampire (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Interview%20with%20the%20Vampire%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	559	Interview with the Vampire (1994)	11	0	30	M	18	800	3	0
774	96	2	888557276	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	15	0	30	M	18	800	3	0
774	201	2	888556090	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	201	Evil Dead II (1987)	2	0	30	M	18	800	3	0
774	1090	1	888558419	Sliver (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sliver%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1090	Sliver (1993)	16	1	30	M	18	800	3	0
774	181	3	888557236	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	30	M	18	800	3	0
774	54	1	888556814	Outbreak (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Outbreak%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	54	Outbreak (1995)	1	0	30	M	18	800	3	0
774	7	2	888558539	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	7	Twelve Monkeys (1995)	8	0	30	M	18	800	3	0
774	550	2	888557277	Die Hard: With a Vengeance (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	550	Die Hard: With a Vengeance (1995)	1	0	30	M	18	800	3	0
774	926	1	888558946	Down Periscope (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Down%20Periscope%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	926	Down Periscope (1996)	5	0	30	M	18	800	3	0
774	195	3	888557236	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	15	0	30	M	18	800	3	0
774	1079	1	888558897	Joe's Apartment (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Joe's%20Apartment%20(1996)	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1079	Joe's Apartment (1996)	5	2	30	M	18	800	3	0
774	398	1	888557482	Super Mario Bros. (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Super%20Mario%20Bros.%20(1993)	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	398	Super Mario Bros. (1993)	1	0	30	M	18	800	3	0
774	405	1	888558539	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	405	Mission: Impossible (1996)	1	2	30	M	18	800	3	0
774	523	2	888555964	Cool Hand Luke (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Cool%20Hand%20Luke%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	523	Cool Hand Luke (1967)	8	0	30	M	18	800	3	0
774	94	2	888556248	Home Alone (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Home%20Alone%20(1990)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	94	Home Alone (1990)	4	0	30	M	18	800	3	0
774	44	1	888558343	Dolores Claiborne (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Dolores%20Claiborne%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	44	Dolores Claiborne (1994)	8	0	30	M	18	800	3	0
774	222	3	888558539	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1	0	30	M	18	800	3	0
774	1118	3	888556047	Up in Smoke (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Up%20in%20Smoke%20(1978)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1118	Up in Smoke (1978)	5	1	30	M	18	800	3	0
774	318	1	888556483	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	8	0	30	M	18	800	3	0
815	97	5	878694983	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	2	0	32	M	13	288	3	1
815	97	5	878694983	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	8	0	32	M	13	288	3	1
815	969	5	878694306	Winnie the Pooh and the Blustery Day (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	969	Winnie the Pooh and the Blustery Day (1968)	3	2	32	M	13	288	3	1
815	712	3	878696563	Tin Men (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Tin%20Men%20(1987)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	712	Tin Men (1987)	8	0	32	M	13	288	3	0
815	173	5	878695241	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	5	1	32	M	13	288	3	1
815	173	5	878695241	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	1	1	32	M	13	288	3	1
815	98	4	878693183	Silence of the Lambs, The (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	98	Silence of the Lambs, The (1991)	16	0	32	M	13	288	3	1
815	684	4	878696441	In the Line of Fire (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	684	In the Line of Fire (1993)	1	0	32	M	13	288	3	1
815	183	5	878694381	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	16	0	32	M	13	288	3	1
815	665	2	878698525	Alien 3 (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Alien%203%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	665	Alien 3 (1992)	11	0	32	M	13	288	3	0
815	496	5	878694027	It's a Wonderful Life (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?It's%20a%20Wonderful%20Life%20(1946)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	496	It's a Wonderful Life (1946)	8	0	32	M	13	288	3	1
815	655	3	878694563	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	2	0	32	M	13	288	3	0
815	82	4	884267891	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	15	0	32	M	13	288	3	1
815	584	3	878696355	Secret Garden, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	584	Secret Garden, The (1993)	4	0	32	M	13	288	3	0
815	631	4	887978234	Crying Game, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	631	Crying Game, The (1992)	17	1	32	M	13	288	3	1
815	141	4	878694613	20,000 Leagues Under the Sea (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?20,000%20Leagues%20Under%20the%20Sea%20(1954)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	141	20,000 Leagues Under the Sea (1954)	2	0	32	M	13	288	3	1
815	449	2	878698661	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	1	0	32	M	13	288	3	0
815	79	4	878694493	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	79	Fugitive, The (1993)	16	0	32	M	13	288	3	1
815	501	3	878694028	Dumbo (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Dumbo%20(1941)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	501	Dumbo (1941)	3	2	32	M	13	288	3	0
815	214	5	878693497	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	214	Pink Floyd - The Wall (1982)	17	2	32	M	13	288	3	1
815	584	3	878696355	Secret Garden, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	584	Secret Garden, The (1993)	8	0	32	M	13	288	3	0
815	99	4	878694665	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	4	1	32	M	13	288	3	1
815	521	4	878694381	Deer Hunter, The (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Deer%20Hunter,%20The%20(1978)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	521	Deer Hunter, The (1978)	8	0	32	M	13	288	3	1
815	151	4	878692207	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	5	0	32	M	13	288	3	1
815	484	4	878693989	Maltese Falcon, The (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	484	Maltese Falcon, The (1941)	13	0	32	M	13	288	3	1
815	226	3	878698704	Die Hard 2 (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	226	Die Hard 2 (1990)	16	0	32	M	13	288	3	0
815	993	2	878691939	Hercules (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Hercules+(1997)	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	993	Hercules (1997)	12	1	32	M	13	288	3	0
815	181	5	878691844	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	32	M	13	288	3	1
815	444	2	878698407	Blob, The (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	444	Blob, The (1958)	11	0	32	M	13	288	3	0
815	588	5	878693906	Beauty and the Beast (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	588	Beauty and the Beast (1991)	4	1	32	M	13	288	3	1
815	230	5	878698098	Star Trek IV: The Voyage Home (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	230	Star Trek IV: The Voyage Home (1986)	1	0	32	M	13	288	3	1
815	95	3	878693381	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	5	2	32	M	13	288	3	0
815	402	5	878695438	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	14	0	32	M	13	288	3	1
815	199	4	878694055	Bridge on the River Kwai, The (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	199	Bridge on the River Kwai, The (1957)	8	0	32	M	13	288	3	1
