user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
774	732	1	888556814	Dave (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Dave%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	732	Dave (1993)	14	1	30	M	18	800	3	0
774	98	4	888557682	Silence of the Lambs, The (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	98	Silence of the Lambs, The (1991)	16	0	30	M	18	800	3	1
774	385	1	888557329	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	385	True Lies (1994)	5	0	30	M	18	800	3	0
774	241	4	888557237	Last of the Mohicans, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	241	Last of the Mohicans, The (1992)	17	1	30	M	18	800	3	1
774	778	5	888556046	Don Juan DeMarco (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Don%20Juan%20DeMarco%20and%20the%20Centerfold%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	778	Don Juan DeMarco (1995)	8	1	30	M	18	800	3	1
774	566	2	888557277	Clear and Present Danger (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	566	Clear and Present Danger (1994)	1	0	30	M	18	800	3	0
774	201	2	888556090	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	201	Evil Dead II (1987)	5	0	30	M	18	800	3	0
774	508	3	888558731	People vs. Larry Flynt, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	508	People vs. Larry Flynt, The (1996)	8	0	30	M	18	800	3	0
774	453	2	888557804	Jaws 3-D (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Jaws%203-D%20(1983)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	453	Jaws 3-D (1983)	11	0	30	M	18	800	3	0
774	196	3	888556746	Dead Poets Society (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	196	Dead Poets Society (1989)	8	0	30	M	18	800	3	0
774	135	3	888556600	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	8	0	30	M	18	800	3	0
774	82	2	888557277	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	82	Jurassic Park (1993)	1	0	30	M	18	800	3	0
774	188	3	888557329	Full Metal Jacket (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	188	Full Metal Jacket (1987)	17	0	30	M	18	800	3	0
774	50	4	888557198	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	2	0	30	M	18	800	3	1
774	831	2	888558594	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	15	0	30	M	18	800	3	0
774	122	1	888558924	Cable Guy, The (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Cable%20Guy,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	122	Cable Guy, The (1996)	5	0	30	M	18	800	3	0
774	183	4	888557198	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	11	0	30	M	18	800	3	1
774	127	4	888557198	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	6	0	30	M	18	800	3	1
774	230	2	888557237	Star Trek IV: The Voyage Home (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	230	Star Trek IV: The Voyage Home (1986)	2	0	30	M	18	800	3	0
774	88	1	888556193	Sleepless in Seattle (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	88	Sleepless in Seattle (1993)	14	1	30	M	18	800	3	0
774	1274	1	888557557	Robocop 3 (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Robocop%203%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1274	Robocop 3 (1993)	16	1	30	M	18	800	3	0
774	545	1	888555864	Vampire in Brooklyn (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Vampire%20in%20Brooklyn%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	545	Vampire in Brooklyn (1995)	14	1	30	M	18	800	3	0
774	423	1	888556634	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	9	0	30	M	18	800	3	0
774	182	4	888556398	GoodFellas (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?GoodFellas%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	182	GoodFellas (1990)	6	0	30	M	18	800	3	1
774	183	4	888557198	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	15	0	30	M	18	800	3	1
774	194	3	888555998	Sting, The (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	194	Sting, The (1973)	5	0	30	M	18	800	3	0
774	510	2	888556484	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	18	0	30	M	18	800	3	0
774	655	1	888555998	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	5	0	30	M	18	800	3	0
774	520	3	888556398	Great Escape, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	520	Great Escape, The (1963)	17	0	30	M	18	800	3	0
774	385	1	888557329	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	385	True Lies (1994)	2	0	30	M	18	800	3	0
774	183	4	888557198	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	1	0	30	M	18	800	3	1
774	386	2	888556225	Addams Family Values (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Addams%20Family%20Values%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	386	Addams Family Values (1993)	5	0	30	M	18	800	3	0
774	391	1	888557520	Last Action Hero (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Last%20Action%20Hero%20(1993)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	391	Last Action Hero (1993)	5	0	30	M	18	800	3	0
774	205	4	888556434	Patton (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?Patton%20(1970)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	205	Patton (1970)	8	0	30	M	18	800	3	1
774	229	2	888557329	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	2	0	30	M	18	800	3	0
774	217	2	888557772	Bram Stoker's Dracula (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	217	Bram Stoker's Dracula (1992)	11	0	30	M	18	800	3	0
774	530	5	888557197	Man Who Would Be King, The (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Man%20Who%20Would%20Be%20King,%20The%20(1975)	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	530	Man Who Would Be King, The (1975)	2	0	30	M	18	800	3	1
774	573	2	888557804	Body Snatchers (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	573	Body Snatchers (1993)	11	0	30	M	18	800	3	0
774	528	4	888556698	Killing Fields, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	528	Killing Fields, The (1984)	17	0	30	M	18	800	3	1
774	423	1	888556634	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	4	0	30	M	18	800	3	0
774	150	1	888558787	Swingers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Swingers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	150	Swingers (1996)	8	0	30	M	18	800	3	0
774	176	4	888557198	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	176	Aliens (1986)	17	0	30	M	18	800	3	1
774	831	2	888558594	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	2	0	30	M	18	800	3	0
774	293	1	888559123	Donnie Brasco (1997)	28-Feb-1997		http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997)	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	293	Donnie Brasco (1997)	6	0	30	M	18	800	3	0
774	208	2	888555897	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	11	0	30	M	18	800	3	0
774	566	2	888557277	Clear and Present Danger (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	566	Clear and Present Danger (1994)	2	0	30	M	18	800	3	0
774	121	1	888558565	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	17	0	30	M	18	800	3	0
774	655	1	888555998	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	8	0	30	M	18	800	3	0
774	597	2	888558565	Eraser (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Eraser%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	597	Eraser (1996)	1	0	30	M	18	800	3	0
774	385	1	888557329	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	385	True Lies (1994)	1	0	30	M	18	800	3	0
774	258	1	888555792	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	30	M	18	800	3	0
774	866	1	888558853	Michael (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Michael%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	866	Michael (1996)	5	0	30	M	18	800	3	0
774	849	1	888557482	Days of Thunder (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Days%20of%20Thunder%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	849	Days of Thunder (1990)	14	0	30	M	18	800	3	0
774	393	1	888556090	Mrs. Doubtfire (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Mrs.%20Doubtfire%20(1993)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	393	Mrs. Doubtfire (1993)	5	0	30	M	18	800	3	0
774	229	2	888557329	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	15	0	30	M	18	800	3	0
774	117	2	888558646	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	16	0	30	M	18	800	3	0
774	56	2	888555928	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6	0	30	M	18	800	3	0
774	778	5	888556046	Don Juan DeMarco (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Don%20Juan%20DeMarco%20and%20the%20Centerfold%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	778	Don Juan DeMarco (1995)	5	1	30	M	18	800	3	1
774	1110	1	888557519	Tank Girl (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tank%20Girl%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	1110	Tank Girl (1995)	1	0	30	M	18	800	3	0
774	199	4	888556517	Bridge on the River Kwai, The (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	199	Bridge on the River Kwai, The (1957)	17	0	30	M	18	800	3	1
774	294	1	888555792	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	294	Liar Liar (1997)	5	0	30	M	18	800	3	0
815	647	5	878694055	Ran (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Ran%20(1985)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	647	Ran (1985)	8	0	32	M	13	288	3	1
815	616	1	878697189	Night of the Living Dead (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Night%20of%20the%20Living%20Dead%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	616	Night of the Living Dead (1968)	15	0	32	M	13	288	3	0
815	82	4	884267891	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	2	0	32	M	13	288	3	1
815	141	4	878694613	20,000 Leagues Under the Sea (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?20,000%20Leagues%20Under%20the%20Sea%20(1954)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	141	20,000 Leagues Under the Sea (1954)	4	0	32	M	13	288	3	1
815	99	4	878694665	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	3	1	32	M	13	288	3	1
815	57	5	878694854	Priest (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Priest%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	57	Priest (1994)	8	1	32	M	13	288	3	1
815	135	2	878694493	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	8	0	32	M	13	288	3	0
815	944	3	878696318	Renaissance Man (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Renaissance%20Man%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	944	Renaissance Man (1994)	8	0	32	M	13	288	3	0
815	97	5	878694983	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	18	0	32	M	13	288	3	1
815	471	2	878692149	Courage Under Fire (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	471	Courage Under Fire (1996)	8	0	32	M	13	288	3	0
815	465	5	878694952	Jungle Book, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Jungle%20Book,%20The%20(1994)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	465	Jungle Book, The (1994)	2	1	32	M	13	288	3	1
815	203	4	878696650	Unforgiven (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Unforgiven%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	203	Unforgiven (1992)	18	0	32	M	13	288	3	1
815	417	5	878694664	Parent Trap, The (1961)	01-Jan-1961		http://us.imdb.com/M/title-exact?Parent%20Trap,%20The%20(1961)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	417	Parent Trap, The (1961)	4	1	32	M	13	288	3	1
815	449	2	878698661	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	2	0	32	M	13	288	3	0
815	675	2	878698831	Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)	01-Jan-1922		http://us.imdb.com/M/title-exact?Nosferatu,%20eine%20Symphonie%20des%20Grauens%20(1922)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	675	Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)	11	0	32	M	13	288	3	0
815	69	4	878694106	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	69	Forrest Gump (1994)	17	1	32	M	13	288	3	1
815	432	5	878694952	Fantasia (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Fantasia%20(1940)	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	432	Fantasia (1940)	3	2	32	M	13	288	3	1
815	9	4	878691739	Dead Man Walking (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	9	Dead Man Walking (1995)	8	0	32	M	13	288	3	1
815	434	3	878696619	Forbidden Planet (1956)	01-Jan-1956		http://us.imdb.com/M/title-exact?Forbidden%20Planet%20(1956)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	434	Forbidden Planet (1956)	15	0	32	M	13	288	3	0
815	227	2	878695147	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	227	Star Trek VI: The Undiscovered Country (1991)	1	0	32	M	13	288	3	0
815	195	4	878695278	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	15	0	32	M	13	288	3	1
815	432	5	878694952	Fantasia (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Fantasia%20(1940)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	432	Fantasia (1940)	4	2	32	M	13	288	3	1
815	217	3	878696681	Bram Stoker's Dracula (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	217	Bram Stoker's Dracula (1992)	14	0	32	M	13	288	3	0
815	403	4	878697532	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	8	1	32	M	13	288	3	1
815	204	4	878693871	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5	0	32	M	13	288	3	1
815	631	4	887978234	Crying Game, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	631	Crying Game, The (1992)	1	1	32	M	13	288	3	1
815	2	3	878696355	GoldenEye (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?GoldenEye%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	GoldenEye (1995)	16	0	32	M	13	288	3	0
815	1078	2	878695903	Oliver & Company (1988)	29-Mar-1988		http://us.imdb.com/M/title-exact?Oliver%20&%20Company%20(1988)	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1078	Oliver & Company (1988)	3	1	32	M	13	288	3	0
815	1299	3	878697015	Penny Serenade (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Penny%20Serenade%20(1941)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1299	Penny Serenade (1941)	14	1	32	M	13	288	3	0
815	257	3	884320266	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	2	0	32	M	13	288	3	0
815	631	4	887978234	Crying Game, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	631	Crying Game, The (1992)	14	1	32	M	13	288	3	1
