user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
663	307	4	889491690	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	11	0	26	M	13	193	2	1
663	1245	4	889492959	Gridlock'd (1997)	29-Jan-1997		http://us.imdb.com/M/title-exact?Gridlock'd%20(1997)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1245	Gridlock'd (1997)	6	0	26	M	13	193	2	1
663	127	5	889493540	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	6	0	26	M	13	193	2	1
663	685	4	889492917	Executive Decision (1996)	09-Mar-1996		http://us.imdb.com/M/title-exact?Executive%20Decision%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	685	Executive Decision (1996)	1	0	26	M	13	193	2	1
663	1048	4	889492562	She's the One (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?She's%20the%20One%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1048	She's the One (1996)	5	1	26	M	13	193	2	1
663	748	2	889492019	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	14	1	26	M	13	193	2	0
663	245	4	889491891	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	1	0	26	M	13	193	2	1
663	318	4	889493576	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	17	0	26	M	13	193	2	1
663	240	3	889493027	Beavis and Butt-head Do America (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996)	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	240	Beavis and Butt-head Do America (1996)	5	2	26	M	13	193	2	0
663	473	3	889492917	James and the Giant Peach (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?James%20and%20the%20Giant%20Peach%20(1996)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	473	James and the Giant Peach (1996)	3	2	26	M	13	193	2	0
663	25	4	889492917	Birdcage, The (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25	Birdcage, The (1996)	5	0	26	M	13	193	2	1
663	956	4	889493732	Nobody's Fool (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Nobody's%20Fool%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	956	Nobody's Fool (1994)	8	0	26	M	13	193	2	1
663	276	3	889492435	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	8	1	26	M	13	193	2	0
663	411	3	889492877	Nutty Professor, The (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	411	Nutty Professor, The (1996)	15	1	26	M	13	193	2	0
663	180	4	889493691	Apocalypse Now (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Apocalypse%20Now%20(1979)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	180	Apocalypse Now (1979)	17	0	26	M	13	193	2	1
663	280	3	889492841	Up Close and Personal (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Up%20Close%20and%20Personal%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	280	Up Close and Personal (1996)	14	1	26	M	13	193	2	0
663	1059	2	889492614	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Don't%20Be%20a%20Menace%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1059	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	5	0	26	M	13	193	2	0
663	919	3	889492562	City of Lost Children, The (1995)	01-Jan-1995		http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	919	City of Lost Children, The (1995)	15	0	26	M	13	193	2	0
663	180	4	889493691	Apocalypse Now (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Apocalypse%20Now%20(1979)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	180	Apocalypse Now (1979)	8	0	26	M	13	193	2	1
663	173	3	889493818	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	2	1	26	M	13	193	2	0
663	123	3	889492562	Frighteners, The (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	123	Frighteners, The (1996)	5	0	26	M	13	193	2	0
663	125	3	889492720	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	125	Phenomenon (1996)	8	1	26	M	13	193	2	0
663	333	5	889491655	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	13	0	26	M	13	193	2	1
663	544	4	889492841	Things to Do in Denver when You're Dead (1995)	02-Feb-1996		http://us.imdb.com/M/title-exact?Things%20to%20Do%20in%20Denver%20when%20You're%20Dead%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	544	Things to Do in Denver when You're Dead (1995)	14	0	26	M	13	193	2	1
663	284	4	889492841	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	284	Tin Cup (1996)	5	1	26	M	13	193	2	1
663	741	4	889493351	Last Supper, The (1995)	05-Apr-1996		http://us.imdb.com/M/title-exact?Last%20Supper,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	741	Last Supper, The (1995)	16	0	26	M	13	193	2	1
663	658	4	889493467	Pump Up the Volume (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pump%20Up%20the%20Volume%20(1990)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	658	Pump Up the Volume (1990)	8	0	26	M	13	193	2	1
663	89	4	889493818	Blade Runner (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	89	Blade Runner (1982)	15	0	26	M	13	193	2	1
663	210	3	889493818	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	210	Indiana Jones and the Last Crusade (1989)	1	0	26	M	13	193	2	0
663	111	3	889492562	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	14	1	26	M	13	193	2	0
663	273	4	889492679	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	6	0	26	M	13	193	2	1
663	237	4	889492473	Jerry Maguire (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	237	Jerry Maguire (1996)	14	1	26	M	13	193	2	1
663	96	5	889493628	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	16	0	26	M	13	193	2	1
663	134	5	889493818	Citizen Kane (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Citizen%20Kane%20(1941)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	134	Citizen Kane (1941)	8	0	26	M	13	193	2	1
663	1047	4	889492679	Multiplicity (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Multiplicity%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1047	Multiplicity (1996)	5	0	26	M	13	193	2	1
663	245	4	889491891	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	16	0	26	M	13	193	2	1
663	619	4	889493182	Extreme Measures (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Extreme%20Measures%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	619	Extreme Measures (1996)	8	0	26	M	13	193	2	1
663	240	3	889493027	Beavis and Butt-head Do America (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996)	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	240	Beavis and Butt-head Do America (1996)	3	2	26	M	13	193	2	0
663	1324	3	889492473	Loaded (1994)	12-Apr-1996		http://us.imdb.com/M/title-exact?Loaded%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1324	Loaded (1994)	8	0	26	M	13	193	2	0
663	363	2	889492990	Sudden Death (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sudden%20Death%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	363	Sudden Death (1995)	1	0	26	M	13	193	2	0
663	125	3	889492720	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	125	Phenomenon (1996)	14	1	26	M	13	193	2	0
663	315	4	889491560	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	8	0	26	M	13	193	2	1
663	326	4	889491861	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	17	0	26	M	13	193	2	1
663	300	4	889491655	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	26	M	13	193	2	1
663	321	5	889491739	Mother (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Mother%20(1996/I)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	321	Mother (1996)	5	1	26	M	13	193	2	1
663	243	3	889492076	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	5	0	26	M	13	193	2	0
930	283	4	879535544	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	14	1	28	F	17	73	2	1
930	411	1	879535272	Nutty Professor, The (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	411	Nutty Professor, The (1996)	15	1	28	F	17	73	2	0
930	24	1	879535015	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	Rumble in the Bronx (1995)	6	0	28	F	17	73	2	0
930	523	2	879535574	Cool Hand Luke (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Cool%20Hand%20Luke%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	523	Cool Hand Luke (1967)	5	0	28	F	17	73	2	0
930	705	2	879535609	Singin' in the Rain (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	705	Singin' in the Rain (1952)	14	1	28	F	17	73	2	0
930	16	1	879534925	French Twist (Gazon maudit) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Gazon%20maudit%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	16	French Twist (Gazon maudit) (1995)	5	0	28	F	17	73	2	0
930	265	3	879535685	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	265	Hunt for Red October, The (1990)	1	0	28	F	17	73	2	0
930	45	4	879535492	Eat Drink Man Woman (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Yinshi%20Nan%20Nu%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	45	Eat Drink Man Woman (1994)	8	1	28	F	17	73	2	1
930	235	2	879535207	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	1	0	28	F	17	73	2	0
930	175	2	879535713	Brazil (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Brazil%20(1985)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	175	Brazil (1985)	15	0	28	F	17	73	2	0
930	651	3	879535574	Glory (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Glory%20(1989)	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	651	Glory (1989)	1	0	28	F	17	73	2	0
930	137	2	879535734	Big Night (1996)	20-Sep-1996		http://us.imdb.com/M/title-exact?Big%20Night%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	137	Big Night (1996)	8	1	28	F	17	73	2	0
930	257	4	879535392	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	5	0	28	F	17	73	2	1
930	255	3	879534667	My Best Friend's Wedding (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	255	My Best Friend's Wedding (1997)	5	1	28	F	17	73	2	0
930	148	1	879534886	Ghost and the Darkness, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	148	Ghost and the Darkness, The (1996)	1	0	28	F	17	73	2	0
930	113	5	879535573	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	19-Apr-1996		http://us.imdb.com/M/title-exact?Hussard%20sur%20le%20toit,%20Le%20(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	113	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	8	1	28	F	17	73	2	1
930	174	3	879535513	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	2	0	28	F	17	73	2	0
930	1	3	879534525	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	28	F	17	73	2	0
930	210	2	879535713	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	Indiana Jones and the Last Crusade (1989)	2	0	28	F	17	73	2	0
930	281	4	879535056	River Wild, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	281	River Wild, The (1994)	16	0	28	F	17	73	2	1
930	165	5	879535609	Jean de Florette (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Jean%20de%20Florette%20(1986)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	165	Jean de Florette (1986)	8	0	28	F	17	73	2	1
930	106	4	879535392	Diabolique (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Diabolique%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	106	Diabolique (1996)	16	0	28	F	17	73	2	1
930	176	3	879535663	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	176	Aliens (1986)	16	0	28	F	17	73	2	0
930	50	2	879534410	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	28	F	17	73	2	0
930	275	4	879534550	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	8	1	28	F	17	73	2	1
930	244	4	879535392	Smilla's Sense of Snow (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Smilla%27s%20Sense%20of%20Snow%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	244	Smilla's Sense of Snow (1997)	8	0	28	F	17	73	2	1
746	83	4	885075497	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	5	1	25	M	4	190	2	1
746	2	3	885075304	GoldenEye (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?GoldenEye%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	GoldenEye (1995)	16	0	25	M	4	190	2	0
746	403	4	885075337	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	8	1	25	M	4	190	2	1
746	8	4	885075539	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	8	0	25	M	4	190	2	1
746	8	4	885075539	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	5	0	25	M	4	190	2	1
746	50	5	885075165	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	25	M	4	190	2	1
746	181	5	885075166	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	25	M	4	190	2	1
746	183	4	885075165	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	11	0	25	M	4	190	2	1
746	228	4	885075243	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	2	0	25	M	4	190	2	1
746	181	5	885075166	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	25	M	4	190	2	1
746	96	4	885075267	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	16	0	25	M	4	190	2	1
746	226	4	885075434	Die Hard 2 (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	226	Die Hard 2 (1990)	1	0	25	M	4	190	2	1
746	83	4	885075497	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	14	1	25	M	4	190	2	1
746	128	3	885075211	Supercop (1992)	26-Jul-1996		http://us.imdb.com/M/title-exact?Police%20Story%20III:%20Supercop%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	128	Supercop (1992)	16	0	25	M	4	190	2	0
746	578	4	885075399	Demolition Man (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	578	Demolition Man (1993)	15	0	25	M	4	190	2	1
746	24	4	885075434	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	Rumble in the Bronx (1995)	2	0	25	M	4	190	2	1
746	281	3	885075434	River Wild, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	281	River Wild, The (1994)	1	0	25	M	4	190	2	0
746	423	3	885075612	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	4	0	25	M	4	190	2	0
746	202	5	885075518	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5	1	25	M	4	190	2	1
746	405	2	885075476	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	405	Mission: Impossible (1996)	2	2	25	M	4	190	2	0
