user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
774	1215	1	888558623	Barb Wire (1996)	03-May-1996		http://us.imdb.com/M/title-exact?Barb%20Wire%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1215	Barb Wire (1996)	15	1	30	M	18	800	3	0
774	403	2	888556814	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	6	1	30	M	18	800	3	0
774	50	4	888557198	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	14	0	30	M	18	800	3	1
774	741	1	888558762	Last Supper, The (1995)	05-Apr-1996		http://us.imdb.com/M/title-exact?Last%20Supper,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	741	Last Supper, The (1995)	8	0	30	M	18	800	3	0
774	373	2	888557557	Judge Dredd (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Judge%20Dredd%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	373	Judge Dredd (1995)	15	0	30	M	18	800	3	0
774	227	5	888557383	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	227	Star Trek VI: The Undiscovered Country (1991)	2	0	30	M	18	800	3	1
774	202	5	888555964	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5	1	30	M	18	800	3	1
774	135	3	888556600	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	16	0	30	M	18	800	3	0
774	52	3	888556659	Madness of King George, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Madness%20of%20King%20George,%20The%20(1994)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	52	Madness of King George, The (1994)	8	0	30	M	18	800	3	0
774	189	2	888557987	Grand Day Out, A (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	189	Grand Day Out, A (1992)	3	2	30	M	18	800	3	0
774	273	1	888558539	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	16	0	30	M	18	800	3	0
774	546	1	888558565	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	1	0	30	M	18	800	3	0
774	235	1	888558806	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	15	0	30	M	18	800	3	0
774	411	1	888558853	Nutty Professor, The (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	411	Nutty Professor, The (1996)	15	1	30	M	18	800	3	0
774	69	4	888556544	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	69	Forrest Gump (1994)	14	1	30	M	18	800	3	1
774	121	1	888558565	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	15	0	30	M	18	800	3	0
774	91	1	888558018	Nightmare Before Christmas, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	91	Nightmare Before Christmas, The (1993)	4	2	30	M	18	800	3	0
774	1218	3	888556169	Friday (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Friday%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1218	Friday (1995)	5	0	30	M	18	800	3	0
774	96	2	888557276	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	16	0	30	M	18	800	3	0
774	834	1	888559013	Halloween: The Curse of Michael Myers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Halloween:%20The%20Curse%20of%20Michael%20Myers%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	834	Halloween: The Curse of Michael Myers (1995)	16	0	30	M	18	800	3	0
774	402	2	888556938	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	14	0	30	M	18	800	3	0
774	450	2	888557557	Star Trek V: The Final Frontier (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Star%20Trek%20V:%20The%20Final%20Frontier%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	450	Star Trek V: The Final Frontier (1989)	15	0	30	M	18	800	3	0
774	202	5	888555964	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	14	1	30	M	18	800	3	1
774	28	3	888556698	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	16	0	30	M	18	800	3	0
774	380	2	888556968	Star Trek: Generations (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	380	Star Trek: Generations (1994)	2	0	30	M	18	800	3	0
774	449	1	888557482	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	2	0	30	M	18	800	3	0
774	181	3	888557236	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1	0	30	M	18	800	3	0
774	732	1	888556814	Dave (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Dave%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	732	Dave (1993)	5	1	30	M	18	800	3	0
774	421	1	888558128	William Shakespeare's Romeo and Juliet (1996)	25-Oct-1996		http://us.imdb.com/Title?Romeo+%2B+Juliet+(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	421	William Shakespeare's Romeo and Juliet (1996)	14	1	30	M	18	800	3	0
774	566	2	888557277	Clear and Present Danger (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	566	Clear and Present Danger (1994)	16	0	30	M	18	800	3	0
774	365	2	888556989	Powder (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Powder%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	365	Powder (1995)	8	0	30	M	18	800	3	0
774	62	2	888557520	Stargate (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Stargate%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	62	Stargate (1994)	15	0	30	M	18	800	3	0
774	418	2	888558019	Cinderella (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Cinderella%20(1950)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	418	Cinderella (1950)	12	1	30	M	18	800	3	0
774	650	1	888556893	Seventh Seal, The (Sjunde inseglet, Det) (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Sjunde%20inseglet,%20Det%20(1957)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	650	Seventh Seal, The (Sjunde inseglet, Det) (1957)	8	0	30	M	18	800	3	0
774	679	5	888557383	Conan the Barbarian (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Conan+the+Barbarian+(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	Conan the Barbarian (1981)	2	0	30	M	18	800	3	1
774	217	2	888557772	Bram Stoker's Dracula (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	217	Bram Stoker's Dracula (1992)	14	0	30	M	18	800	3	0
774	230	2	888557237	Star Trek IV: The Voyage Home (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	230	Star Trek IV: The Voyage Home (1986)	15	0	30	M	18	800	3	0
774	692	1	888556121	American President, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?American%20President,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	692	American President, The (1995)	5	1	30	M	18	800	3	0
774	553	2	888556867	Walk in the Clouds, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Walk%20in%20the%20Clouds,%20A%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	553	Walk in the Clouds, A (1995)	14	1	30	M	18	800	3	0
774	318	1	888556483	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	17	0	30	M	18	800	3	0
774	554	1	888557556	Waterworld (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Waterworld%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	Waterworld (1995)	2	0	30	M	18	800	3	0
774	50	4	888557198	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	15	0	30	M	18	800	3	1
774	526	4	888556600	Ben-Hur (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Ben-Hur%20(1959)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	526	Ben-Hur (1959)	1	0	30	M	18	800	3	1
774	233	2	888557383	Under Siege (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Under%20Siege%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	233	Under Siege (1992)	1	0	30	M	18	800	3	0
774	185	2	888557683	Psycho (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Psycho%20(1960)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	185	Psycho (1960)	11	0	30	M	18	800	3	0
774	410	1	888558762	Kingpin (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Kingpin%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	410	Kingpin (1996)	5	0	30	M	18	800	3	0
774	254	1	888559144	Batman & Robin (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	254	Batman & Robin (1997)	2	0	30	M	18	800	3	0
774	180	5	888556634	Apocalypse Now (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Apocalypse%20Now%20(1979)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	180	Apocalypse Now (1979)	8	0	30	M	18	800	3	1
774	7	2	888558539	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	7	Twelve Monkeys (1995)	15	0	30	M	18	800	3	0
774	232	2	888556121	Young Guns (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Young%20Guns%20(1988)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	232	Young Guns (1988)	1	0	30	M	18	800	3	0
774	105	1	888558946	Sgt. Bilko (1996)	29-Mar-1996		http://us.imdb.com/M/title-exact?Sgt.%20Bilko%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	105	Sgt. Bilko (1996)	5	0	30	M	18	800	3	0
774	218	1	888557739	Cape Fear (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	218	Cape Fear (1991)	16	0	30	M	18	800	3	0
774	201	2	888556090	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	201	Evil Dead II (1987)	1	0	30	M	18	800	3	0
774	230	2	888557237	Star Trek IV: The Voyage Home (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	230	Star Trek IV: The Voyage Home (1986)	1	0	30	M	18	800	3	0
774	29	1	888557519	Batman Forever (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Batman%20Forever%20(1995)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	29	Batman Forever (1995)	6	0	30	M	18	800	3	0
774	546	1	888558565	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	16	0	30	M	18	800	3	0
774	179	5	888556634	Clockwork Orange, A (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Clockwork%20Orange,%20A%20(1971)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	179	Clockwork Orange, A (1971)	15	0	30	M	18	800	3	1
774	510	2	888556484	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	1	0	30	M	18	800	3	0
774	567	1	888557772	Wes Craven's New Nightmare (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Wes%20Craven's%20New%20Nightmare%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	567	Wes Craven's New Nightmare (1994)	11	0	30	M	18	800	3	0
815	686	5	878695092	Perfect World, A (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Perfect%20World,%20A%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	686	Perfect World, A (1993)	8	0	32	M	13	288	3	1
815	71	5	878694341	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	4	2	32	M	13	288	3	1
815	141	4	878694613	20,000 Leagues Under the Sea (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?20,000%20Leagues%20Under%20the%20Sea%20(1954)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	141	20,000 Leagues Under the Sea (1954)	9	0	32	M	13	288	3	1
815	265	5	878696181	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	265	Hunt for Red October, The (1990)	1	0	32	M	13	288	3	1
815	176	4	878694705	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	176	Aliens (1986)	15	0	32	M	13	288	3	1
815	95	3	878693381	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	95	Aladdin (1992)	3	2	32	M	13	288	3	0
815	435	4	878694269	Butch Cassidy and the Sundance Kid (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	435	Butch Cassidy and the Sundance Kid (1969)	5	0	32	M	13	288	3	1
815	89	4	878695092	Blade Runner (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	89	Blade Runner (1982)	15	0	32	M	13	288	3	1
815	31	4	878695490	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	8	0	32	M	13	288	3	1
815	227	2	878695147	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	227	Star Trek VI: The Undiscovered Country (1991)	2	0	32	M	13	288	3	0
815	465	5	878694952	Jungle Book, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Jungle%20Book,%20The%20(1994)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	465	Jungle Book, The (1994)	4	1	32	M	13	288	3	1
815	172	5	878694613	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	15	0	32	M	13	288	3	1
815	216	3	878693381	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	14	1	32	M	13	288	3	0
815	418	4	878695744	Cinderella (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Cinderella%20(1950)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	418	Cinderella (1950)	12	1	32	M	13	288	3	1
815	514	1	878693183	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	514	Annie Hall (1977)	14	1	32	M	13	288	3	0
815	559	3	878695877	Interview with the Vampire (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Interview%20with%20the%20Vampire%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	559	Interview with the Vampire (1994)	8	0	32	M	13	288	3	0
815	471	2	878692149	Courage Under Fire (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	471	Courage Under Fire (1996)	17	0	32	M	13	288	3	0
815	615	2	878696181	39 Steps, The (1935)	01-Jan-1935		http://us.imdb.com/M/title-exact?39%20Steps,%20The%20(1935)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	615	39 Steps, The (1935)	16	0	32	M	13	288	3	0
815	423	5	878694613	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	15	0	32	M	13	288	3	1
815	91	3	878696840	Nightmare Before Christmas, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	91	Nightmare Before Christmas, The (1993)	5	2	32	M	13	288	3	0
815	629	4	878695527	Victor/Victoria (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	629	Victor/Victoria (1982)	12	1	32	M	13	288	3	1
815	31	4	878695490	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	17	0	32	M	13	288	3	1
815	158	2	878695645	Weekend at Bernie's (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Weekend%20at%20Bernie's%20(1989)	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	158	Weekend at Bernie's (1989)	5	0	32	M	13	288	3	0
815	132	5	878695278	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	12	0	32	M	13	288	3	1
815	7	4	878691975	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	7	Twelve Monkeys (1995)	15	0	32	M	13	288	3	1
815	132	5	878695278	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	2	0	32	M	13	288	3	1
815	151	4	878692207	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	2	0	32	M	13	288	3	1
815	202	4	878694341	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5	1	32	M	13	288	3	1
815	2	3	878696355	GoldenEye (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?GoldenEye%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	GoldenEye (1995)	1	0	32	M	13	288	3	0
815	54	3	878696355	Outbreak (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Outbreak%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	54	Outbreak (1995)	1	0	32	M	13	288	3	0
815	258	4	884320310	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	32	M	13	288	3	1
815	229	3	878695527	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	1	0	32	M	13	288	3	0
815	944	3	878696318	Renaissance Man (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Renaissance%20Man%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	944	Renaissance Man (1994)	5	0	32	M	13	288	3	0
