user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
774	188	3	888557329	Full Metal Jacket (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	188	Full Metal Jacket (1987)	8	0	30	M	18	800	3	0
774	22	2	888556600	Braveheart (1995)	16-Feb-1996		http://us.imdb.com/M/title-exact?Braveheart%20(1995)	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	22	Braveheart (1995)	1	0	30	M	18	800	3	0
774	23	3	888556634	Taxi Driver (1976)	16-Feb-1996		http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	23	Taxi Driver (1976)	8	0	30	M	18	800	3	0
774	4	2	888556090	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	Get Shorty (1995)	5	0	30	M	18	800	3	0
774	1419	1	888557409	Highlander III: The Sorcerer (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Highlander%20III:%20The%20Sorcerer%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1419	Highlander III: The Sorcerer (1994)	15	1	30	M	18	800	3	0
774	4	2	888556090	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	Get Shorty (1995)	8	0	30	M	18	800	3	0
774	659	3	888555864	Arsenic and Old Lace (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Arsenic%20and%20Old%20Lace%20(1944)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	659	Arsenic and Old Lace (1944)	16	0	30	M	18	800	3	0
774	82	2	888557277	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	15	0	30	M	18	800	3	0
774	866	1	888558853	Michael (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Michael%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	866	Michael (1996)	14	0	30	M	18	800	3	0
774	1028	2	888558829	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	14	0	30	M	18	800	3	0
774	181	3	888557236	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	30	M	18	800	3	0
774	205	4	888556434	Patton (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?Patton%20(1970)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	205	Patton (1970)	17	0	30	M	18	800	3	1
774	413	1	888559013	Tales from the Crypt Presents: Bordello of Blood (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Tales%20from%20the%20Crypt%20Presents:%20Bordello%20of%20Blood%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	413	Tales from the Crypt Presents: Bordello of Blood (1996)	11	0	30	M	18	800	3	0
774	448	2	888557715	Omen, The (1976)	01-Jan-1976		http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	448	Omen, The (1976)	11	0	30	M	18	800	3	0
774	193	5	888556746	Right Stuff, The (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Right%20Stuff,%20The%20(1983)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	193	Right Stuff, The (1983)	8	0	30	M	18	800	3	1
774	655	1	888555998	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	2	0	30	M	18	800	3	0
774	127	4	888557198	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	1	0	30	M	18	800	3	1
774	28	3	888556698	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	8	0	30	M	18	800	3	0
774	436	2	888557739	American Werewolf in London, An (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	436	American Werewolf in London, An (1981)	11	0	30	M	18	800	3	0
774	576	1	888557520	Cliffhanger (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Cliffhanger%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	576	Cliffhanger (1993)	2	0	30	M	18	800	3	0
774	511	3	888556483	Lawrence of Arabia (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	511	Lawrence of Arabia (1962)	17	0	30	M	18	800	3	0
774	398	1	888557482	Super Mario Bros. (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Super%20Mario%20Bros.%20(1993)	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	398	Super Mario Bros. (1993)	4	0	30	M	18	800	3	0
774	453	2	888557804	Jaws 3-D (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Jaws%203-D%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	453	Jaws 3-D (1983)	1	0	30	M	18	800	3	0
774	100	1	888558731	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	8	0	30	M	18	800	3	0
774	554	1	888557556	Waterworld (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Waterworld%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	554	Waterworld (1995)	1	0	30	M	18	800	3	0
774	1028	2	888558829	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	5	0	30	M	18	800	3	0
774	186	3	888556047	Blues Brothers, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	186	Blues Brothers, The (1980)	5	0	30	M	18	800	3	0
774	576	1	888557520	Cliffhanger (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Cliffhanger%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	576	Cliffhanger (1993)	6	0	30	M	18	800	3	0
774	121	1	888558565	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	1	0	30	M	18	800	3	0
774	175	3	888555897	Brazil (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Brazil%20(1985)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	175	Brazil (1985)	15	0	30	M	18	800	3	0
774	22	2	888556600	Braveheart (1995)	16-Feb-1996		http://us.imdb.com/M/title-exact?Braveheart%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	22	Braveheart (1995)	17	0	30	M	18	800	3	0
774	501	1	888558019	Dumbo (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Dumbo%20(1941)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	501	Dumbo (1941)	4	2	30	M	18	800	3	0
774	403	2	888556814	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	8	1	30	M	18	800	3	0
774	795	1	888555864	Richie Rich (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Richie%20Rich%20(1994)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	795	Richie Rich (1994)	5	0	30	M	18	800	3	0
774	573	2	888557804	Body Snatchers (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	573	Body Snatchers (1993)	15	0	30	M	18	800	3	0
774	117	2	888558646	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	1	0	30	M	18	800	3	0
774	739	2	888558187	Pretty Woman (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	739	Pretty Woman (1990)	14	1	30	M	18	800	3	0
774	403	2	888556814	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	403	Batman (1989)	1	1	30	M	18	800	3	0
774	187	3	888556483	Godfather: Part II, The (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	187	Godfather: Part II, The (1974)	8	0	30	M	18	800	3	0
774	182	4	888556398	GoodFellas (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?GoodFellas%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	182	GoodFellas (1990)	8	0	30	M	18	800	3	1
774	520	3	888556398	Great Escape, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	520	Great Escape, The (1963)	2	0	30	M	18	800	3	0
774	8	1	888556090	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	8	0	30	M	18	800	3	0
774	450	2	888557557	Star Trek V: The Final Frontier (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Star%20Trek%20V:%20The%20Final%20Frontier%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	450	Star Trek V: The Final Frontier (1989)	1	0	30	M	18	800	3	0
774	72	1	888556121	Mask, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	72	Mask, The (1994)	9	0	30	M	18	800	3	0
774	831	2	888558594	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	16	0	30	M	18	800	3	0
774	373	2	888557557	Judge Dredd (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Judge%20Dredd%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	373	Judge Dredd (1995)	2	0	30	M	18	800	3	0
774	97	2	888556600	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	8	0	30	M	18	800	3	0
774	228	4	888557237	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	1	0	30	M	18	800	3	1
774	187	3	888556483	Godfather: Part II, The (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	187	Godfather: Part II, The (1974)	6	0	30	M	18	800	3	0
774	367	2	888556047	Clueless (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Clueless%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	367	Clueless (1995)	5	1	30	M	18	800	3	0
774	8	1	888556090	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4	0	30	M	18	800	3	0
774	1274	1	888557557	Robocop 3 (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Robocop%203%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1274	Robocop 3 (1993)	15	1	30	M	18	800	3	0
774	31	1	888558284	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	16	0	30	M	18	800	3	0
774	1016	3	888559123	Con Air (1997)	06-Jun-1997		http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1016	Con Air (1997)	2	0	30	M	18	800	3	0
774	778	5	888556046	Don Juan DeMarco (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Don%20Juan%20DeMarco%20and%20the%20Centerfold%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	778	Don Juan DeMarco (1995)	14	1	30	M	18	800	3	1
774	168	1	888555964	Monty Python and the Holy Grail (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	168	Monty Python and the Holy Grail (1974)	5	0	30	M	18	800	3	0
774	229	2	888557329	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	1	0	30	M	18	800	3	0
774	172	3	888557198	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	15	0	30	M	18	800	3	0
774	177	4	888557277	Good, The Bad and The Ugly, The (1966)	01-Jan-1966		http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	177	Good, The Bad and The Ugly, The (1966)	18	0	30	M	18	800	3	1
774	452	1	888557805	Jaws 2 (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Jaws%202%20(1978)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	452	Jaws 2 (1978)	1	0	30	M	18	800	3	0
815	479	4	878694106	Vertigo (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Vertigo%20(1958)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	479	Vertigo (1958)	16	1	32	M	13	288	3	1
815	659	5	878694952	Arsenic and Old Lace (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Arsenic%20and%20Old%20Lace%20(1944)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	659	Arsenic and Old Lace (1944)	13	0	32	M	13	288	3	1
815	143	5	878694665	Sound of Music, The (1965)	01-Jan-1965		http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	143	Sound of Music, The (1965)	12	1	32	M	13	288	3	1
815	582	1	878695311	Piano, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	582	Piano, The (1993)	8	1	32	M	13	288	3	0
815	210	2	878698553	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	Indiana Jones and the Last Crusade (1989)	2	0	32	M	13	288	3	0
815	185	3	878693830	Psycho (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Psycho%20(1960)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	185	Psycho (1960)	14	0	32	M	13	288	3	0
815	191	5	878693183	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	191	Amadeus (1984)	8	0	32	M	13	288	3	1
815	625	4	878694705	Sword in the Stone, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Sword%20in%20the%20Stone,%20The%20(1963)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	Sword in the Stone, The (1963)	4	2	32	M	13	288	3	1
815	195	4	878695278	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1	0	32	M	13	288	3	1
815	179	2	878694228	Clockwork Orange, A (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Clockwork%20Orange,%20A%20(1971)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	179	Clockwork Orange, A (1971)	15	0	32	M	13	288	3	0
815	380	3	878695744	Star Trek: Generations (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	380	Star Trek: Generations (1994)	1	0	32	M	13	288	3	0
815	83	4	878695311	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	14	1	32	M	13	288	3	1
815	603	3	878694664	Rear Window (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Rear%20Window%20(1954)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	603	Rear Window (1954)	16	0	32	M	13	288	3	0
815	185	3	878693830	Psycho (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Psycho%20(1960)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	185	Psycho (1960)	16	0	32	M	13	288	3	0
815	521	4	878694381	Deer Hunter, The (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Deer%20Hunter,%20The%20(1978)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	521	Deer Hunter, The (1978)	17	0	32	M	13	288	3	1
815	465	5	878694952	Jungle Book, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Jungle%20Book,%20The%20(1994)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	465	Jungle Book, The (1994)	14	1	32	M	13	288	3	1
815	199	4	878694055	Bridge on the River Kwai, The (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	199	Bridge on the River Kwai, The (1957)	17	0	32	M	13	288	3	1
815	176	4	878694705	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	176	Aliens (1986)	1	0	32	M	13	288	3	1
815	50	5	878691739	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	32	M	13	288	3	1
815	172	5	878694613	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	2	0	32	M	13	288	3	1
815	240	2	878692319	Beavis and Butt-head Do America (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996)	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	240	Beavis and Butt-head Do America (1996)	3	2	32	M	13	288	3	0
815	671	4	878695679	Bride of Frankenstein (1935)	01-Jan-1935		http://us.imdb.com/M/title-exact?Bride%20of%20Frankenstein%20(1935)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	671	Bride of Frankenstein (1935)	11	0	32	M	13	288	3	1
815	639	2	878696681	Tin Drum, The (Blechtrommel, Die) (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Blechtrommel,%20Die%20(1979)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	639	Tin Drum, The (Blechtrommel, Die) (1979)	8	0	32	M	13	288	3	0
815	403	4	878697532	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	2	1	32	M	13	288	3	1
815	91	3	878696840	Nightmare Before Christmas, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	91	Nightmare Before Christmas, The (1993)	4	2	32	M	13	288	3	0
815	50	5	878691739	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	32	M	13	288	3	1
815	153	4	878695020	Fish Called Wanda, A (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	153	Fish Called Wanda, A (1988)	5	0	32	M	13	288	3	1
815	472	1	878692826	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	472	Dragonheart (1996)	9	0	32	M	13	288	3	0
815	144	4	878693989	Die Hard (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Die%20Hard%20(1988)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	144	Die Hard (1988)	16	0	32	M	13	288	3	1
815	423	5	878694613	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	4	0	32	M	13	288	3	1
815	214	5	878693497	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	214	Pink Floyd - The Wall (1982)	12	2	32	M	13	288	3	1
815	50	5	878691739	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	2	0	32	M	13	288	3	1
