user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
680	9	4	876816106	Dead Man Walking (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	9	Dead Man Walking (1995)	8	1	33	M	9	904	3	1
680	408	5	876816268	Close Shave, A (1995)	28-Apr-1996		http://us.imdb.com/M/title-exact?Close%20Shave,%20A%20(1995)	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	408	Close Shave, A (1995)	3,5,16	1	33	M	9	904	3	1
680	121	3	876816268	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	1,15,17	1	33	M	9	904	3	0
680	276	5	877075135	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	8,14	0	33	M	9	904	3	1
680	1012	3	877075214	Private Parts (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Private%20Parts%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1012	Private Parts (1997)	5,8	1	33	M	9	904	3	0
680	274	3	877075312	Sabrina (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sabrina%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	274	Sabrina (1995)	5,14	1	33	M	9	904	3	0
680	845	4	877075241	That Thing You Do! (1996)	28-Sep-1996		http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	845	That Thing You Do! (1996)	5	1	33	M	9	904	3	1
680	1089	2	877075214	Speed 2: Cruise Control (1997)	13-Jun-1997		http://us.imdb.com/M/title-exact?Speed%202%3A%20Cruise%20Control%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1089	Speed 2: Cruise Control (1997)	1,14,16	1	33	M	9	904	3	0
680	248	4	877075312	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	248	Grosse Pointe Blank (1997)	5,6	0	33	M	9	904	3	1
825	20	2	889021180	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	44	M	4	54	4	0
825	294	4	880755305	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	294	Liar Liar (1997)	5	1	44	M	4	54	4	1
825	111	3	892947930	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	5,14	0	44	M	4	54	4	0
825	276	1	880756575	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	8,14	0	44	M	4	54	4	0
825	423	5	881101641	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	4,8,9,15	1	44	M	4	54	4	1
825	1047	3	880756934	Multiplicity (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Multiplicity%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1047	Multiplicity (1996)	5	1	44	M	4	54	4	0
825	369	3	880756862	Black Sheep (1996)	02-Feb-1996		http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	369	Black Sheep (1996)	5	1	44	M	4	54	4	0
825	283	2	880756224	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	8,14	0	44	M	4	54	4	0
825	544	3	889021037	Things to Do in Denver when You're Dead (1995)	02-Feb-1996		http://us.imdb.com/M/title-exact?Things%20to%20Do%20in%20Denver%20when%20You're%20Dead%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	544	Things to Do in Denver when You're Dead (1995)	6,8,14	1	44	M	4	54	4	0
825	986	5	881185343	Turbulence (1997)	10-Jan-1997		http://us.imdb.com/M/title-exact?Turbulence%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	986	Turbulence (1997)	16	1	44	M	4	54	4	1
218	33	4	881288386	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1,14,16	1	37	M	0	65	3	1
218	265	3	881288408	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	265	Hunt for Red October, The (1990)	1,16	1	37	M	0	65	3	0
218	430	3	877488316	Duck Soup (1933)	01-Jan-1933		http://us.imdb.com/M/title-exact?Duck%20Soup%20(1933)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	430	Duck Soup (1933)	5,17	1	37	M	0	65	3	0
218	504	3	881288574	Bonnie and Clyde (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967)	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	504	Bonnie and Clyde (1967)	6,8	1	37	M	0	65	3	0
218	194	3	877488546	Sting, The (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	194	Sting, The (1973)	5,6	1	37	M	0	65	3	0
218	209	5	877488546	This Is Spinal Tap (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	209	This Is Spinal Tap (1984)	5,8,12	1	37	M	0	65	3	1
218	208	3	877488366	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	5,11	1	37	M	0	65	3	0
218	516	5	877488692	Local Hero (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Local%20Hero%20(1983)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	516	Local Hero (1983)	5	1	37	M	0	65	3	1
218	273	4	881288351	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	1,6,16	1	37	M	0	65	3	1
218	695	3	881288574	Kicking and Screaming (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Kicking%20and%20Screaming%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	695	Kicking and Screaming (1995)	5,8	0	37	M	0	65	3	0
264	33	3	886122644	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1,14,16	1	36	F	20	900	3	0
264	294	3	886121516	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	294	Liar Liar (1997)	5	1	36	F	20	900	3	0
264	504	5	886122577	Bonnie and Clyde (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967)	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	504	Bonnie and Clyde (1967)	6,8	1	36	F	20	900	3	1
264	655	4	886123530	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	2,5,8	1	36	F	20	900	3	1
264	475	5	886122706	Trainspotting (1996)	19-Jul-1996		http://us.imdb.com/Title?Trainspotting+(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	475	Trainspotting (1996)	8	1	36	F	20	900	3	1
264	70	4	886123596	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	5,14	0	36	F	20	900	3	1
264	448	2	886122031	Omen, The (1976)	01-Jan-1976		http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	448	Omen, The (1976)	11	1	36	F	20	900	3	0
264	200	5	886122352	Shining, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	200	Shining, The (1980)	11	1	36	F	20	900	3	1
264	721	5	886123656	Mallrats (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Mallrats%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	721	Mallrats (1995)	5	0	36	F	20	900	3	1
264	813	4	886122952	Celluloid Closet, The (1995)	15-Mar-1996		http://us.imdb.com/M/title-exact?Celluloid%20Closet,%20The%20(1995)	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	813	Celluloid Closet, The (1995)	7	2	36	F	20	900	3	1
301	33	4	882078228	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1,14,16	1	24	M	18	554	2	1
301	98	4	882075827	Silence of the Lambs, The (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	98	Silence of the Lambs, The (1991)	8,16	1	24	M	18	554	2	1
301	79	5	882076403	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	79	Fugitive, The (1993)	1,16	1	24	M	18	554	2	1
301	227	3	882077222	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	227	Star Trek VI: The Undiscovered Country (1991)	1,2,15	1	24	M	18	554	2	0
301	56	4	882076587	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6,8	1	24	M	18	554	2	1
301	191	3	882075672	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	191	Amadeus (1984)	8,13	1	24	M	18	554	2	0
301	604	4	882075994	It Happened One Night (1934)	01-Jan-1934		http://us.imdb.com/M/title-exact?It%20Happened%20One%20Night%20(1934)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	604	It Happened One Night (1934)	5	0	24	M	18	554	2	1
301	401	4	882078040	Brady Bunch Movie, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Brady%20Bunch%20Movie,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	401	Brady Bunch Movie, The (1995)	5	1	24	M	18	554	2	1
301	554	3	882078830	Waterworld (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Waterworld%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	554	Waterworld (1995)	1,2	1	24	M	18	554	2	0
301	790	4	882078621	Tommy Boy (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tommy%20Boy%20(1995)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	790	Tommy Boy (1995)	5	1	24	M	18	554	2	1
346	33	5	875261753	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1,14,16	1	34	M	13	760	3	1
346	245	4	875266665	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	1,8,16,17	1	34	M	13	760	3	1
346	213	3	874948173	Room with a View, A (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	213	Room with a View, A (1986)	8,14	0	34	M	13	760	3	0
346	4	4	874948105	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	4	Get Shorty (1995)	1,5,8	1	34	M	13	760	3	1
346	322	3	886273541	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13,16	1	34	M	13	760	3	0
346	1110	1	875264985	Tank Girl (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tank%20Girl%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	1110	Tank Girl (1995)	1,5,12,15	1	34	M	13	760	3	0
346	582	3	874951783	Piano, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	582	Piano, The (1993)	8,14	0	34	M	13	760	3	0
346	62	3	875263634	Stargate (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Stargate%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	62	Stargate (1994)	1,2,15	1	34	M	13	760	3	0
346	187	3	874948030	Godfather: Part II, The (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	187	Godfather: Part II, The (1974)	1,6,8	1	34	M	13	760	3	0
346	727	1	874947794	Immortal Beloved (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Immortal%20Beloved%20(1994)	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	727	Immortal Beloved (1994)	8,14	0	34	M	13	760	3	0
488	33	2	891294976	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1,14,16	1	48	M	19	210	4	0
488	198	4	891375822	Nikita (La Femme Nikita) (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Nikita%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	198	Nikita (La Femme Nikita) (1990)	16	1	48	M	19	210	4	1
488	405	3	891294014	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	405	Mission: Impossible (1996)	1,2,13	2	48	M	19	210	4	0
488	510	4	891294854	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	1,8,18	1	48	M	19	210	4	1
488	748	4	891293606	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	748	Saint, The (1997)	1,14,16	0	48	M	19	210	4	1
488	568	3	891294707	Speed (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Speed%20(1994/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	568	Speed (1994)	1,14,16	1	48	M	19	210	4	0
488	480	3	891376110	North by Northwest (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?North%20by%20Northwest%20(1959)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	480	North by Northwest (1959)	5,16	1	48	M	19	210	4	0
488	58	3	891376081	Quiz Show (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Quiz%20Show%20(1994)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	58	Quiz Show (1994)	8	1	48	M	19	210	4	0
488	154	3	891293974	Monty Python's Life of Brian (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Life%20of%20Brian%20(1979)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	154	Monty Python's Life of Brian (1979)	5	1	48	M	19	210	4	0
488	434	4	891294785	Forbidden Planet (1956)	01-Jan-1956		http://us.imdb.com/M/title-exact?Forbidden%20Planet%20(1956)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	434	Forbidden Planet (1956)	15	1	48	M	19	210	4	1
566	33	2	881650907	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1,14,16	1	20	M	18	146	2	0
566	8	4	881650690	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4,5,8	1	20	M	18	146	2	1
566	423	2	881649709	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	4,8,9,15	1	20	M	18	146	2	0
566	83	4	881650148	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	5,14	0	20	M	18	146	2	1
566	71	2	881650958	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	3,4,12	2	20	M	18	146	2	0
566	480	4	881649471	North by Northwest (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?North%20by%20Northwest%20(1959)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	480	North by Northwest (1959)	5,16	1	20	M	18	146	2	1
566	177	4	881650654	Good, The Bad and The Ugly, The (1966)	01-Jan-1966		http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	177	Good, The Bad and The Ugly, The (1966)	1,18	1	20	M	18	146	2	1
566	395	1	881651672	Robin Hood: Men in Tights (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Robin%20Hood:%20Men%20in%20Tights%20(1993)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	395	Robin Hood: Men in Tights (1993)	5	0	20	M	18	146	2	0
566	1193	5	881649548	Before the Rain (Pred dozhdot) (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pred%20dozhdot%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1193	Before the Rain (Pred dozhdot) (1994)	8	1	20	M	18	146	2	1
566	1232	2	881651126	Madonna: Truth or Dare (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Madonna:%20Truth%20or%20Dare%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1232	Madonna: Truth or Dare (1991)	7	1	20	M	18	146	2	0
715	33	3	875964751	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1,14,16	1	21	M	19	912	2	0
715	202	5	875962931	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	21	M	19	912	2	1
715	181	4	875961816	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1,2,14,15,17	1	21	M	19	912	2	1
715	228	3	875963486	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	1,2,15	1	21	M	19	912	2	0
715	756	2	875962280	Father of the Bride Part II (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Father%20of%20the%20Bride%20Part%20II%20(1995)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	756	Father of the Bride Part II (1995)	5	0	21	M	19	912	2	0
715	284	4	875962109	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	284	Tin Cup (1996)	5,14	0	21	M	19	912	2	1
715	216	4	875963452	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	5,14	0	21	M	19	912	2	1
715	739	2	875964681	Pretty Woman (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	739	Pretty Woman (1990)	5,14	0	21	M	19	912	2	0
715	410	4	875962227	Kingpin (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Kingpin%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	410	Kingpin (1996)	5	1	21	M	19	912	2	1
715	231	3	875963273	Batman Returns (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Batman%20Returns%20(1992)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	231	Batman Returns (1992)	1,2,5,6	1	21	M	19	912	2	0
76	61	4	875028123	Three Colors: White (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Bialy%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	61	Three Colors: White (1994)	8	0	20	M	18	22	2	1
76	100	5	875028391	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	6,8,16	1	20	M	18	22	2	1
76	175	4	875028853	Brazil (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Brazil%20(1985)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	175	Brazil (1985)	15	1	20	M	18	22	2	1
